pred_prob,real_label
0.013508865609765053,0.0
0.44876527786254883,0.0
0.04363745078444481,0.0
0.46370765566825867,0.0
0.5559148788452148,0.0
0.09705056250095367,0.0
0.058619238436222076,0.0
0.37179988622665405,0.0
0.01119904313236475,0.0
0.184453085064888,0.0
0.4435422420501709,0.0
0.29151999950408936,0.0
0.9693554043769836,1.0
0.8357251882553101,1.0
0.9963741898536682,1.0
0.9981125593185425,1.0
0.9999898672103882,1.0
0.9931526184082031,1.0
0.5806968212127686,1.0
0.168223574757576,1.0
0.9957249164581299,1.0
0.9052813053131104,1.0
0.9797896146774292,1.0
0.01078791543841362,0.0
0.1493455320596695,0.0
0.41118353605270386,0.0
0.3521183431148529,0.0
0.08071284741163254,0.0
0.3600040376186371,0.0
0.5828288793563843,0.0
0.18002885580062866,0.0
0.31330621242523193,0.0
0.14044903218746185,0.0
0.001559313153848052,0.0
0.4229271709918976,0.0
0.9993811845779419,1.0
0.5233250856399536,1.0
0.9989145994186401,1.0
0.999160647392273,1.0
0.9980225563049316,1.0
0.08430323004722595,1.0
0.8493275046348572,1.0
0.9990832805633545,1.0
0.977939784526825,1.0
0.5131534934043884,1.0
0.697360634803772,1.0
0.2951516807079315,0.0
0.002481105737388134,0.0
0.10368426144123077,0.0
0.36956724524497986,0.0
0.019210126250982285,0.0
0.045549578964710236,0.0
0.16325995326042175,0.0
0.3650232255458832,0.0
0.493620365858078,0.0
0.06761276721954346,0.0
0.0745411366224289,0.0
0.23378002643585205,0.0
0.9999998807907104,1.0
0.9899224638938904,1.0
0.9846135377883911,1.0
0.9997803568840027,1.0
0.998607337474823,1.0
0.9999710321426392,1.0
0.5958558917045593,1.0
0.9968032836914062,1.0
0.1833801120519638,1.0
0.9998670816421509,1.0
0.9947949051856995,1.0
0.3200330138206482,0.0
0.15539124608039856,0.0
0.10043170303106308,0.0
0.221054807305336,0.0
0.050602078437805176,0.0
0.4589158892631531,0.0
0.1141204908490181,0.0
0.22130048274993896,0.0
0.12438561022281647,0.0
0.048025548458099365,0.0
0.21637514233589172,0.0
0.40879952907562256,0.0
0.2288086712360382,1.0
0.999299168586731,1.0
